student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-1.0842992989910887,-1.5238456445839244,-0.014936037731205139,1.4970683526069235,-0.5283030395755074,1.3238250141203172,True,0.2301012450706609,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,-0.198319042034336,1,1
-1.0840941294556348,1.0986929962360112,1.2058183318353384,0.9962949951647041,-0.2733373215692579,-0.30165336514230046,True,-1.3863464424410215,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.4148475252331837,1,1
-1.0838889599201809,0.661603222766022,-0.014936037731205139,-1.0067984346041736,1.675637912681903,0.3925011028702051,True,0.8651342651645357,1.225280629408905,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.4599722683178138,1,1
-1.083683790384727,-0.2125763241739565,1.2058183318353384,1.4970683526069235,-1.4401295904114164,-1.2503311380927247,True,-0.6935831477931576,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-1.7404243370114942,1,1
-1.083478620849273,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,-1.3450576277650181,0.09170083339811919,True,1.6156278343663883,1.225280629408905,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,-1.0010587846251855,1,1
-1.0832734513138191,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,-0.22580134024605886,-0.2669456417416747,True,-1.6172675406569756,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.2352873196536512,1,1
-1.0830682817783652,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,-1.1462707967770949,-0.05869930133792335,True,0.2301012450706609,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,-0.47294053292067906,1,1
-1.0828631122429113,0.661603222766022,-0.014936037731205139,-1.0067984346041736,0.6384892292666513,-1.0941463827899107,True,0.6919434415025694,1.225280629408905,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-0.8109362140115635,1,1
-1.0826579427074574,-1.0867558711139351,1.2058183318353384,0.9962949951647041,-0.48076705825230825,1.2717634290193789,True,-0.2317409513612486,1.225280629408905,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.9376845944206449,1,1
-1.0824527731720035,-1.5238456445839244,-0.014936037731205139,0.49552163772248464,1.1959566466023488,-1.4585774784964765,True,1.6156278343663883,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.7945432711701361,1,1
-1.0822476036365498,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.8588833244923922,0.9767477801140644,True,-0.6935831477931576,-1.2231408684319849,1.4201837896349072,1.222481808919231,-1.2358383843997258,0.028771806198601937,1,1
-1.082042434101096,1.5357827697060005,-0.014936037731205139,-1.5075717920463931,-0.1004792076667159,1.5378559750908392,False,-1.6749978152109646,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.48350289795476936,1,1
-1.081837264565642,0.661603222766022,-1.2356904072977486,-0.005251719719734774,1.1916351937547855,-1.3660235494281423,True,0.634213166948581,0.0010698804884600123,1.4201837896349072,1.222481808919231,-0.04199450820775772,0.06574008381791716,1,1
-1.081632095030188,1.0986929962360112,-1.2356904072977486,0.49552163772248464,-1.3796292505455268,-0.23223791834104973,True,0.056910421408694595,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,-1.5080523062615114,1,1
-1.0814269254947342,0.661603222766022,-0.014936037731205139,-0.5060250771619542,0.27980864291887664,0.2941625532351,True,0.40329206873262674,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,1.1008518571587496,1,1
-1.0812217559592803,1.0986929962360112,1.2058183318353384,0.49552163772248464,0.3619162470225839,1.6998253509604244,True,0.17237097051667197,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.893029234715509,1,1
-1.0810165864238264,0.22451344929603276,-0.014936037731205139,-1.0067984346041736,-0.878340720228155,1.2659788084526085,True,0.7496737160565589,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,0.40373576490880114,1,1
-1.0808114168883725,-1.0867558711139351,-0.014936037731205139,0.9962949951647041,-1.5568088172956323,-0.2958687445755291,True,-0.11628040225327121,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,-1.603113591568323,1,1
-1.0806062473529185,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,0.11991488755902525,1.6246252835924022,True,-1.5018069915489982,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.3409109699945525,1,1
-1.0804010778174646,-0.2125763241739565,-0.014936037731205139,-0.5060250771619542,0.04645018915044493,-0.5850997729140734,True,-1.5595372661029872,1.225280629408905,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,-0.7053125636706622,1,1
-1.080195908282011,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.5304529080775626,-0.5561766700802191,True,-1.6172675406569756,1.225280629408905,-1.4099810977751155,1.222481808919231,-1.2358383843997258,0.2875497495338096,1,1
-1.079990738746557,-0.6496660976439458,1.2058183318353384,-0.005251719719734774,-0.9950199471123706,0.022285386596869294,True,1.6156278343663883,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-0.5574394531934002,1,1
-1.0797855692111031,-1.0867558711139351,-0.014936037731205139,-0.005251719719734774,-1.107377721149023,0.9709631595472931,True,1.557897559812399,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-0.8214985790456533,1,1
-1.0795803996756492,1.5357827697060005,-1.2356904072977486,1.4970683526069235,1.649709195596522,-1.0710079005228272,True,-0.4049317750232144,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,1.1695072298803353,1,1
-1.0793752301401953,1.0986929962360112,-0.014936037731205139,0.49552163772248464,-1.3364147220698912,0.837916886511563,True,0.5764828923945925,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,0.3297992096701707,1,1
-1.0791700606047414,0.661603222766022,-0.014936037731205139,-1.5075717920463931,1.6886022712245938,-1.701531542300853,True,-1.5595372661029872,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.7206067159315049,-1,1
-1.0789648910692875,-0.2125763241739565,-0.014936037731205139,0.9962949951647041,0.7594899089984305,-0.8280538367184501,False,0.6919434415025694,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.4723911376303868,1,1
-1.0787597215338336,1.0986929962360112,-0.014936037731205139,-0.005251719719734774,0.4440238511262915,1.6477637658594861,True,-0.17401067680725965,1.225280629408905,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.6044207005565134,1,1
-1.0785545519983797,0.22451344929603276,-1.2356904072977486,-1.0067984346041736,-0.5542317566608885,0.5429012376062484,True,-0.0008198531452938407,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.3197862399263723,1,1
-1.0783493824629258,-0.2125763241739565,1.2058183318353384,-0.5060250771619542,1.2694213450109295,-0.12811474813917406,True,-1.3863464424410215,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,-0.7105937461877069,1,1
-1.0781442129274719,-0.2125763241739565,1.2058183318353384,-0.5060250771619542,1.4163507418280903,0.803209163110938,True,-0.4049317750232144,1.225280629408905,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,1.8402174095450585,1,1
-1.0779390433920182,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,0.7681328146935578,-0.2264532977742792,True,-1.097695069671078,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,1.0110717543689833,1,1
-1.0777338738565643,-1.5238456445839244,1.2058183318353384,0.9962949951647041,0.724918286217922,-1.3660235494281423,True,-1.6749978152109646,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,1.1518493679842103,0.155520186607683,1,1
-1.0775287043211104,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,-0.02269305641057193,-0.006637716236985104,False,-0.28947122591523705,1.225280629408905,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,0.44598522504516147,1,1
-1.0773235347856565,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,-1.4617368546492342,1.5783483190582355,True,-1.3863464424410215,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.1243824867957052,1,1
-1.0771183652502025,-1.5238456445839244,1.2058183318353384,-1.5075717920463931,1.6886022712245938,-0.7875614927510542,True,-1.097695069671078,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.984665841783758,1,1
-1.0769131957147486,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,-1.6778094970274116,-1.5511314075648102,False,-0.6935831477931576,-1.2231408684319849,0.7126425677824013,1.222481808919231,-0.04199450820775772,-1.3390544657160697,1,1
-1.0767080261792947,1.0986929962360112,-0.014936037731205139,0.9962949951647041,-0.018371603563008473,0.837916886511563,True,-0.17401067680725965,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-0.5627206357104453,1,1
-1.0765028566438408,-0.6496660976439458,-1.2356904072977486,-0.5060250771619542,-0.4591597940144906,-0.15703785097302847,True,-0.9245042460091119,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-0.198319042034336,1,1
-1.076297687108387,0.661603222766022,1.2058183318353384,0.49552163772248464,0.9539552871387903,-0.5735305317805316,True,1.557897559812399,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.1660825516417733,1,1
-1.076092517572933,-1.0867558711139351,1.2058183318353384,1.4970683526069235,0.8156687960167566,-0.04134543963761088,True,1.4424370107044222,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,0.2611438369485843,1,1
-1.075887348037479,1.0986929962360112,-0.014936037731205139,1.4970683526069235,0.43970239827872765,1.4915790105566722,True,-0.8667739714551234,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.9352786948518694,1,1
-1.0756821785020254,0.661603222766022,1.2058183318353384,-1.5075717920463931,-1.4703797603443611,-0.8685461806858465,True,-0.17401067680725965,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-1.5344582188467368,1,1
-1.0754770089665715,-0.6496660976439458,-0.014936037731205139,0.9962949951647041,-0.9129123430086634,-1.0420847976889729,True,0.3455617941786378,1.225280629408905,-0.7024398759226099,1.222481808919231,1.1518493679842103,-1.4341157510228808,1,1
-1.0752718394311176,-1.5238456445839244,1.2058183318353384,-1.0067984346041736,-1.405557967630908,0.11483931566520304,True,-1.097695069671078,-1.2231408684319849,-0.7024398759226099,1.222481808919231,1.1518493679842103,-1.0485894272785912,1,1
-1.0750666698956637,1.5357827697060005,-0.014936037731205139,-1.0067984346041736,1.6540306484440854,-0.12811474813917406,True,0.4610223432866152,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,1.972246972471185,1,1
-1.0748615003602098,-0.2125763241739565,-0.014936037731205139,-1.5075717920463931,-1.2888787407466922,-1.2156234146920992,True,-0.28947122591523705,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.6472195559831664,1,1
-1.0746563308247559,1.5357827697060005,1.2058183318353384,-0.5060250771619542,1.6151375728160136,0.2768086915347875,True,-1.6172675406569756,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.5991395180394686,1,1
-1.074451161289302,0.661603222766022,-1.2356904072977486,-1.0067984346041736,-1.340736174917455,0.25945482983447504,True,-0.8667739714551234,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-1.6770501468069536,1,1
-1.074245991753848,1.0986929962360112,-0.014936037731205139,0.9962949951647041,1.2521355336206754,0.3635780000363507,True,-1.097695069671078,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.6994819858633251,1,1
-1.0740408222183941,1.0986929962360112,-0.014936037731205139,0.9962949951647041,0.2582013786810586,-0.30165336514230046,True,1.0960553633804906,1.225280629408905,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,0.6677948907610542,1,1
-1.0738356526829402,-1.0867558711139351,-0.014936037731205139,-1.5075717920463931,1.1440992124315867,-0.7297152870833454,True,-0.0008198531452938407,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,1.3754733480450931,1,1
-1.0734253136120326,-0.2125763241739565,1.2058183318353384,-1.5075717920463931,0.9280265700534092,1.161855638250732,True,0.2301012450706609,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,0.7470126285167302,1,1
-1.0732201440765787,-0.2125763241739565,-0.014936037731205139,-0.5060250771619542,0.7983829846265024,0.43299344683760144,False,-0.2317409513612486,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,1.1518493679842103,0.11855190898836816,1,1
-1.0730149745411248,-1.5238456445839244,-0.014936037731205139,-1.0067984346041736,-0.8308047389049559,-0.3537149502432383,True,-0.2317409513612486,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-0.8162173965286081,1,1
-1.072809805005671,0.22451344929603276,1.2058183318353384,1.4970683526069235,1.5027797987793614,0.3925011028702051,True,-1.0399647951170892,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,0.815668001238316,1,1
