student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
-1.731962624705576,-1.5204424584331528,1,6,-0.5318317935804424,1.3240863318545657,1,0.2259985646742652,2,0,1,1,-0.19109485269652624,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7317894198625374,1.106066841252714,2,5,-0.2762274732828373,-0.30189887155899536,1,-1.3905863042403674,0,3,2,2,-0.40793407418308125,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.731616215019499,0.6683152913050695,1,1,1.6776292801785162,0.39247203381334367,1,0.8610854774621562,2,0,0,2,1.4695762582005043,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7314430101764604,-0.20718780859021937,2,6,-1.4459421593905213,-1.2508724422345254,1,-0.6977642175626678,0,3,1,2,-1.7354132106007714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.731269805333422,-0.20718780859021937,0,6,-1.350632073855821,0.09157797481866325,1,1.6116427380296645,2,0,1,2,-0.994986600646681,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7310966004903836,1.106066841252714,1,2,-0.22857243051548726,-0.2671803262903779,1,-1.6215269997996002,1,2,1,2,-0.2281161831942305,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.730923395647345,-1.5204424584331528,0,2,-1.1513473495559934,-0.05886905467867654,1,0.2259985646742652,0,3,0,1,-0.46611045067947376,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7307501908043066,0.6683152913050695,1,1,0.6378828925272418,-1.0946389885257488,1,0.687879955792731,2,4,1,2,-0.8045911866584867,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.730576985961268,-1.0826909084855083,2,5,-0.4841767508130922,1.27200851395164,1,-0.23588282644420155,2,4,1,0,-0.9315214626506163,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7304037811182296,-1.5204424584331528,1,4,1.1967465758898015,-1.4591837138462271,1,1.6116427380296645,0,1,0,2,0.8031923092418236,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.730230576275191,0.2305637413574251,0,3,0.8588289999031375,0.9769008791683962,1,-0.6977642175626678,0,4,2,0,0.036321891789373104,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7300573714321525,1.5438183912003585,1,0,-0.10293640867429155,1.538184027677703,0,-1.6792621736894089,2,3,2,0,-0.47668797367881804,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.729884166589114,0.6683152913050695,0,3,1.192414299274588,-1.3666009264632486,1,0.6301447819029229,1,4,2,1,0.07334322228707739,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7297109617460757,1.106066841252714,0,4,-1.3852902867775303,-0.2324617810217613,1,0.05279304300483992,2,3,2,2,-1.5027077046152,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7295377569030372,0.6683152913050695,1,2,0.2783039334645093,0.2941028222189288,1,0.39920408634369,1,1,0,2,1.1099404762228036,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7293645520599987,1.106066841252714,2,4,0.36061718915356833,1.7002039055979161,1,0.1682633907844566,0,0,0,2,1.9032547011736145,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7291913472169602,0.2305637413574251,1,1,-0.8827461994127477,1.2662220897402041,1,0.7456151296825401,0,4,2,2,0.4118239582660899,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7290181423739217,-1.0826909084855083,1,5,-1.5629136280012899,-0.2961124473475587,1,-0.12041247866458486,2,4,2,2,-1.5979054116092974,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7288449375308832,1.106066841252714,0,1,0.11800969870160441,1.6249803908492453,1,-1.5060566520199836,0,2,1,2,-0.33389141318767196,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7286717326878447,-0.20718780859021937,1,2,0.04436099624297249,-0.5854336579193671,1,-1.5637918259097923,2,0,0,2,-0.6988159566650453,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7284985278448062,0.2305637413574251,0,3,0.5295759771469007,-0.5565015368621863,1,-1.6215269997996002,2,0,2,0,0.29547120527330417,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7283253230017679,-0.6449393585378639,2,3,-0.9997176680235159,0.022140884281430007,1,1.6116427380296645,1,2,1,0,-0.550730634674227,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7281521181587294,-1.0826909084855083,1,3,-1.1123568600190707,0.9711144549569596,1,1.5539075641398554,0,1,2,0,-0.8151687096578306,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7279789133156909,1.5438183912003585,0,6,1.6516356204872347,-1.0714932916800044,1,-0.4090883481136263,1,4,1,0,1.1786943757185404,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7278057084726524,1.106066841252714,1,4,-1.3419675206253938,0.838026698093928,1,0.5724096080131148,0,0,1,2,0.33778129727068135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7276325036296138,0.6683152913050695,1,0,1.6906261100241573,-1.7022135307265456,1,-1.5637918259097923,1,1,1,2,0.7291496482464143,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7274592987865753,-0.20718780859021937,1,5,0.7591866377532236,-0.8284634747996855,0,0.687879955792731,0,4,1,0,0.4805778577618267,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7272860939435368,1.106066841252714,1,3,0.4429304448426277,1.6481260876949904,1,-0.17814765255439297,2,2,0,1,0.6127968952536286,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7271128891004983,0.2305637413574251,0,1,-0.5578254532717242,0.5429190633106843,1,-0.004942130884968174,1,3,2,2,-0.31273636718898373,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.72693968425746,-0.20718780859021937,2,2,1.2703952783484338,-0.1283061452159106,1,-1.3905863042403674,1,1,2,2,-0.704104718164717,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7267664794144215,-0.20718780859021937,2,2,1.4176926832656978,0.8033081528253114,1,-0.4090883481136263,2,2,0,0,1.8503670861768937,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.726593274571383,-1.0826909084855083,1,1,0.7678511909836511,-0.22667535681032547,1,-1.101910434791326,1,4,0,0,1.0200315307283783,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7264200697283445,-1.5204424584331528,2,5,0.7245284248315144,-1.3666009264632486,1,-1.6792621736894089,1,4,0,2,0.1632521677815024,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.726246864885306,0.2305637413574251,0,3,-0.02495542960044588,-0.006791236775750785,0,-0.29361800033400964,2,3,0,1,0.45413405026346637,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7260736600422675,1.5438183912003585,0,3,-1.4676035424665894,1.5786889971577562,1,-1.3905863042403674,1,1,0,0,-0.11705219170111729,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.725900455199229,-1.5204424584331528,2,0,1.6906261100241573,-0.7879585053196326,1,-1.101910434791326,0,3,0,2,0.9935877232300179,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7257272503561907,1.106066841252714,0,1,-1.6842173732272718,-1.5517665012292052,0,-0.6977642175626678,0,3,2,1,-1.333467336625694,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7255540455131522,1.106066841252714,1,5,-0.02062315298523233,0.838026698093928,1,-0.17814765255439297,2,1,1,1,-0.5560193961738992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7253808406701137,-0.6449393585378639,0,2,-0.46251536773702406,-0.1572382662730914,1,-0.9287049131219007,0,0,0,0,-0.19109485269652624,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7252076358270751,0.6683152913050695,2,4,0.9541390854378377,-0.5738608094964945,1,1.5539075641398554,0,3,1,0,0.17382969078084667,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7250344309840366,-1.0826909084855083,2,6,0.815506233751001,-0.04150978204436823,1,1.4384372163602392,0,2,2,2,0.26902739777494383,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7248612261409981,1.106066841252714,1,6,0.4385981682274138,1.4918926339862137,1,-0.8709697392320926,2,0,0,1,1.945564793170991,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7246880212979596,0.6683152913050695,2,0,-1.476268095697017,-0.8689684442797387,1,-0.17814765255439297,1,3,0,0,-1.5291515121135604,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.724514816454921,-0.6449393585378639,1,5,-0.9174044123344568,-1.0425611706228235,1,0.3414689124538814,2,1,2,2,-1.428665043619791,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7243416116118828,-1.5204424584331528,2,1,-1.4112839464688123,0.11472367166440822,1,-1.101910434791326,0,1,2,2,-1.0425854541437298,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7241684067688443,1.5438183912003585,1,1,1.655967897102448,-0.1283061452159106,1,0.45693926023349807,1,0,0,0,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-1.7239952019258058,-0.20718780859021937,1,0,-1.2943124778580437,-1.2161538969659083,1,-0.29361800033400964,1,1,0,0,-0.6406395801686524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7238219970827673,1.5438183912003585,2,2,1.6169774075655254,0.2767435495846205,1,-1.6215269997996002,1,3,0,2,0.6075081337539567,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-1.7236487922397288,0.6683152913050695,0,1,-1.3462997972406074,0.2593842769503122,1,-0.8709697392320926,2,2,0,2,-1.6719480726047065,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7234755873966903,1.106066841252714,1,5,1.2530661718875793,0.3635399127561629,1,-1.101910434791326,2,2,1,2,0.7079946022477264,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7233023825536518,1.106066841252714,1,5,0.25664255038844075,-0.30189887155899536,1,1.0920261730213896,2,2,1,0,0.6762620332496936,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.7231291777106132,-1.0826909084855083,1,0,1.1447592565072382,-0.730094263205271,1,-0.004942130884968174,1,1,1,1,1.3849560742057514,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-1.722955972867575,-0.6449393585378639,1,0,0.46025955130348234,-0.5970065063422392,1,-1.101910434791326,1,1,1,2,0.5863530877552682,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
